70413,1068.42,371.2253173,243.1744321,1.526580381,0.755577854,71731,299.420467,0.716627992,0.981625796,0.775137404,0.806573402,0.005272113,0.001376385,0.650560652,0.993133129
41488,759.552,283.1427772,186.9854891,1.514250001,0.750920218,42005,229.8350762,0.708433653,0.987691941,0.903685555,0.811728551,0.006824691,0.001827705,0.65890324,0.997744232
56333,904.166,350.3590767,205.444135,1.705373953,0.81003491,56971,267.8159877,0.689746792,0.98880132,0.865917268,0.764404308,0.006219429,0.001309854,0.584313947,0.996473786
50079,969.891,367.5363943,175.2764155,2.096895884,0.878960055,51359,252.512501,0.621929411,0.975077396,0.668990042,0.687040807,0.007339132,0.001008683,0.472025071,0.989787428
26774,614.863,221.0906139,154.5715208,1.430345078,0.71499263,27178,184.6340044,0.734903382,0.985135036,0.889951632,0.835105576,0.008257661,0.002477435,0.697401322,0.997524549
48168,826.879,315.9670874,194.8026949,1.621985197,0.787332639,48644,247.6477385,0.708155074,0.990214621,0.885287951,0.783777008,0.006559689,0.001526979,0.614306399,0.996395885
38688,760.889,294.4626318,168.896273,1.743452514,0.819153362,39324,221.9438927,0.715728716,0.983826671,0.839737469,0.753725155,0.007611214,0.001515255,0.568101609,0.990458178
44370,761.446,258.4358299,218.8442898,1.180911918,0.531906314,44732,237.6839048,0.786437193,0.991907359,0.96165894,0.919701827,0.005824562,0.002570581,0.84585145,0.998876058
41466,769.004,292.9155583,181.6495265,1.612531362,0.784488806,42220,229.7741303,0.714376777,0.982141165,0.881139783,0.784438121,0.007063994,0.001649927,0.615343166,0.992260154
38824,741.523,273.7411234,181.1418258,1.511197771,0.749745089,39300,222.3336504,0.733053888,0.987888041,0.887280404,0.812204055,0.007050822,0.001892693,0.659675426,0.996900034
30017,634.725,231.4203017,165.4694413,1.398568219,0.699107104,30345,195.4963719,0.728285132,0.989190971,0.936280419,0.844767596,0.007709641,0.002421937,0.713632291,0.998063441
71992,1052.401,376.4976777,243.9985594,1.543032379,0.76157691,73278,302.7590813,0.773242825,0.982450394,0.816829847,0.804145946,0.005229715,0.001348955,0.646650703,0.997802973
79824,1132.927,442.8074608,233.4113427,1.897112007,0.849792717,81949,318.8025618,0.744786661,0.974069238,0.78151892,0.719957521,0.005547297,0.000919367,0.518338832,0.983346822
39435,735.516,275.860289,182.3901964,1.512473227,0.750237238,39841,224.0763295,0.770877316,0.989809493,0.916025282,0.812281936,0.006995316,0.001878513,0.659801943,0.997932774
25565,583.073,216.16436,150.8299663,1.433165871,0.716335569,25774,180.4172081,0.779420732,0.991891053,0.944952109,0.834629761,0.008455481,0.002531008,0.696606838,0.998353145
51734,920.246,385.1404207,172.0681211,2.238302006,0.894650232,52451,256.6510756,0.755814633,0.986330099,0.767676146,0.666383121,0.007444629,0.000905563,0.444066464,0.993954857
29923,633.899,229.5402992,166.3706019,1.379692665,0.688960279,30216,195.1900277,0.820595091,0.990303151,0.935782379,0.850351892,0.007671032,0.002474163,0.72309834,0.997653476
47644,817.345,301.6092342,201.749414,1.494969568,0.743343457,48158,246.2970257,0.698879305,0.989326799,0.896204787,0.816609698,0.006330477,0.001736498,0.666851399,0.996922548
24363,572.785,212.3416305,146.4044966,1.450376426,0.724308356,24612,176.1247712,0.790852431,0.989882984,0.933162669,0.829440608,0.008715742,0.002544634,0.687971723,0.997817968
41307,771.903,296.3020925,178.9515827,1.655766817,0.797022375,41822,229.3331766,0.779230334,0.987685907,0.87118033,0.77398433,0.007173169,0.001587887,0.599051743,0.991889998
133760,1369.738,481.2607823,354.6256634,1.357095191,0.676036664,135151,412.6845302,0.744567154,0.989707808,0.895903257,0.857507084,0.003597942,0.00120001,0.7353184,0.997897064
27325,608.126,219.6225365,159.0347103,1.380972342,0.689666163,27706,186.5241822,0.709334925,0.986248466,0.928502102,0.849294363,0.008037421,0.002579464,0.721300915,0.996096615
34771,683.109,230.5865191,192.1855584,1.199811896,0.552573788,35163,210.408679,0.783978175,0.988851918,0.936369007,0.91249341,0.006631576,0.00283606,0.832644222,0.999016443
39699,742.497,281.8956665,179.6556906,1.569088435,0.770605289,40047,224.8251247,0.771903558,0.991310211,0.904898826,0.797547289,0.007100825,0.001772207,0.636081679,0.998068406
65237,1047.249,406.676911,207.1599779,1.963105592,0.860531666,66566,288.2053577,0.832040915,0.980034853,0.747487504,0.708683847,0.006233838,0.000969941,0.502232795,0.985936007
57352,967.188,389.4594895,188.3289886,2.0679742,0.87530844,58247,270.2273753,0.684620159,0.984634402,0.770436114,0.693852333,0.006790687,0.000970871,0.48143106,0.995587011
105090,1256.75,484.584268,279.6665078,1.732721847,0.816654639,107776,365.7933074,0.779021497,0.975077939,0.83612935,0.754860055,0.004611136,0.000923535,0.569813703,0.987328653
38934,723.995,261.3002198,190.7763646,1.369667675,0.683335926,39382,222.6483964,0.816722955,0.988624245,0.93339991,0.852078872,0.006711363,0.002182276,0.726038403,0.994431332
50246,843.69,322.3092782,198.9166128,1.620323581,0.786837148,50717,252.9331812,0.77564063,0.990713173,0.887044801,0.784753025,0.006414626,0.001500663,0.615837311,0.997855717
36711,701.528,244.5579162,191.2965493,1.27842304,0.623010231,37042,216.198744,0.755152837,0.991064197,0.937380812,0.884039034,0.006661707,0.002509869,0.781525014,0.999119585
75297,1042.473,401.4148121,240.3550031,1.670091352,0.800921292,76241,309.6306154,0.717729482,0.987618211,0.870678672,0.771348256,0.005331086,0.001164119,0.594978133,0.993667834
45929,806.515,305.6498516,192.1122917,1.590995812,0.777779551,46335,241.8235287,0.766914908,0.991237725,0.887303012,0.791178296,0.006654834,0.001608475,0.625963096,0.995904664
76550,1061.771,419.394332,233.653441,1.794941817,0.830431246,77240,312.1962318,0.800096158,0.991066805,0.853283486,0.744397833,0.005478698,0.001037714,0.554128133,0.994627759
42935,768.826,287.5230779,191.2859613,1.503106009,0.746585864,43389,233.8087677,0.693349913,0.989536518,0.912778092,0.813182613,0.006696706,0.001806314,0.661265962,0.99395284
33146,684.369,265.2515198,159.3188124,1.664910225,0.799524869,33479,205.4331958,0.6881332,0.990053466,0.889324654,0.774484519,0.00800252,0.001776059,0.599826271,0.998656891
27214,614.362,229.0634718,151.5672906,1.511298849,0.749784149,27556,186.1449461,0.711812095,0.98758891,0.906052897,0.812634789,0.008417119,0.002264253,0.660375301,0.998024432
53408,904.541,372.3549934,183.3314259,2.031048368,0.870393596,54003,260.7703542,0.817498584,0.988982094,0.820275359,0.700327265,0.006971895,0.00103451,0.490458278,0.996144485
30464,654.484,246.0865851,158.0597127,1.556921628,0.766459124,30832,196.9466158,0.790451479,0.988064349,0.893714333,0.800314311,0.008077947,0.002044199,0.640502997,0.997212968
68605,1034.797,369.5409241,236.6784967,1.561362478,0.767986301,69789,295.5513474,0.709337552,0.983034576,0.805110167,0.799779749,0.005386501,0.001359465,0.639647646,0.998721834
42909,766.442,281.3716377,195.024723,1.442748558,0.720820802,43341,233.7379636,0.734994861,0.990032533,0.917909081,0.830709042,0.006557404,0.001926227,0.690077512,0.995608335
40660,734.722,241.6204804,214.8962433,1.124358791,0.457137933,41027,227.5300417,0.784714851,0.991054671,0.946522953,0.941683591,0.005942461,0.002882479,0.886767986,0.997045381
31878,667.718,254.7043231,159.7104739,1.594787849,0.778984925,32212,201.4654566,0.757827172,0.989631193,0.898493134,0.790977767,0.007989972,0.001929222,0.625645827,0.997772363
61498,959.953,367.9021131,215.9102461,1.703958565,0.809682094,63004,279.8243834,0.699659829,0.976096756,0.838631007,0.760594662,0.005982343,0.001234992,0.57850424,0.985747254
35858,714.124,276.1287602,166.1544695,1.661879822,0.798700908,36348,213.672234,0.703718968,0.986519203,0.883585681,0.773813759,0.007700618,0.001703143,0.598787734,0.995113253
35349,696.043,259.0742864,174.1960339,1.487257089,0.740207318,35723,212.1502879,0.763939315,0.989530555,0.916884975,0.81887821,0.007329041,0.002032845,0.670561523,0.997297379
49730,883.827,365.6410472,174.0184193,2.101162903,0.879484828,50401,251.6310842,0.674725931,0.986686772,0.800007013,0.688191564,0.007352525,0.001017311,0.473607629,0.995126781
44614,850.425,351.2689862,162.3080891,2.164211212,0.886847566,45243,238.3365458,0.633955722,0.986097297,0.775191478,0.678501533,0.007873515,0.001029323,0.460364331,0.996325646
34757,703.271,270.706919,164.2835919,1.647802534,0.794802001,35203,210.3663159,0.798625951,0.987330625,0.883093584,0.777099886,0.007788558,0.001752041,0.603884233,0.995081969
40429,723.823,243.9451797,211.2326665,1.15486484,0.500213343,40816,226.8827925,0.790864632,0.990518424,0.969701585,0.930056469,0.006033916,0.002784943,0.865005036,0.998963903
36522,706.641,258.5101796,180.2577811,1.434113845,0.716784546,36918,215.6414957,0.732770209,0.989273525,0.919108436,0.834170229,0.007078204,0.002114081,0.69583997,0.997913736
47397,795.724,276.4688863,218.6554002,1.264404565,0.611963374,47788,245.6577593,0.778505962,0.99181803,0.940666773,0.888554812,0.005833046,0.002242911,0.789529654,0.998284899
81494,1097.336,428.7057345,246.8347238,1.736812909,0.817613643,83718,322.1201382,0.753736589,0.973434626,0.850464607,0.751378189,0.00526058,0.001034303,0.564569182,0.980551044
67792,1064.282,403.333845,214.9557913,1.876357192,0.846148268,68830,293.7949203,0.803099049,0.984919367,0.752098767,0.728416234,0.005949579,0.0010332,0.53059021,0.995576756
42373,836.822,333.0176345,162.7437993,2.046269265,0.872455123,43049,232.2735009,0.807412348,0.984296964,0.760383875,0.697481085,0.007859194,0.001147328,0.486479863,0.995468792
49345,836.215,312.94946,201.7093778,1.551486914,0.764568078,49844,250.6551522,0.724436615,0.989988765,0.886782492,0.800944511,0.00634207,0.00160998,0.64151211,0.995297643
34474,672.3,225.6494093,194.6503481,1.159255102,0.505847536,34774,209.5081384,0.793308174,0.991372865,0.958462926,0.92846748,0.006545495,0.003000469,0.862051862,0.999338019
48973,871.941,362.0082361,172.7835838,2.095154112,0.878744833,49545,249.7085506,0.783881553,0.98845494,0.809454374,0.689786932,0.007391996,0.001032289,0.475806012,0.996886922
21636,545.616,191.6489167,143.948304,1.331373218,0.660183685,21993,165.9753319,0.761187729,0.983767562,0.913298285,0.866038456,0.008857872,0.003073674,0.750022607,0.998560012
57217,948.292,390.4365064,187.8260462,2.078713333,0.876683934,58008,269.9091459,0.608795114,0.98636395,0.799559474,0.691300996,0.006823785,0.000961333,0.477897067,0.993411006
82346,1149.477,388.1352926,270.9941588,1.432264423,0.715907539,83842,323.799604,0.770597043,0.982156914,0.783162349,0.834244167,0.004713469,0.001408293,0.695963331,0.996803519
61658,1044.245,401.5379991,197.3196671,2.034961872,0.870928532,62813,280.1881579,0.788394901,0.981612087,0.710549746,0.697787404,0.006512342,0.000952378,0.486907261,0.990837711
64948,1087.705,352.1132678,235.8523974,1.492939108,0.742523799,66338,287.566274,0.771647182,0.9790467,0.689847979,0.816686846,0.005421464,0.001487711,0.666977404,0.99575665
90795,1174.332,456.3173442,255.7139802,1.784483366,0.828231377,92018,340.0055653,0.72803156,0.986709122,0.8273514,0.745107697,0.005025798,0.000955567,0.55518548,0.990719254
46299,806.762,308.1820154,191.7478465,1.607225431,0.782866072,46772,242.7956295,0.815467803,0.989887112,0.893903437,0.787831922,0.006656343,0.001581793,0.620679137,0.997571294
32474,665.816,248.2877907,166.752275,1.488961939,0.740905909,32802,203.3400624,0.787515763,0.99000061,0.920528408,0.818969237,0.007645741,0.00212163,0.67071061,0.998662571
37951,720.358,266.8187734,181.3799543,1.471048851,0.733409523,38373,219.8197306,0.782575523,0.989002684,0.919044035,0.823854063,0.007030612,0.001997902,0.678735518,0.998453103
29928,654.766,239.8804066,159.8485048,1.500673447,0.745623475,30304,195.2063347,0.777350649,0.987592397,0.877233725,0.813765232,0.00801525,0.00216817,0.662213852,0.993766744
159369,1510.578,570.1506315,358.5791326,1.59002736,0.777470025,160867,450.4607785,0.809086478,0.99068796,0.877662214,0.790073278,0.00357755,0.000859874,0.624215785,0.992520177
148931,1403.498,496.1268755,382.8269939,1.295955832,0.63607015,149919,435.4593421,0.823961272,0.993409775,0.950104496,0.877717704,0.003331253,0.00121957,0.770388368,0.998389299
60590,952.177,359.0646751,216.0327705,1.662084295,0.798756672,61579,277.7509388,0.798339812,0.98393933,0.839799174,0.773540139,0.005926138,0.001308829,0.598364347,0.994531984
40610,743.566,273.4562028,189.494928,1.443079272,0.720973509,41048,227.3901007,0.726138111,0.989329565,0.923004476,0.831541206,0.006733716,0.001985956,0.691460778,0.997832716
63048,967.121,358.5487664,224.3681398,1.59803779,0.780009695,63896,283.3287963,0.751752754,0.986728434,0.847070488,0.790209932,0.005686917,0.001367813,0.624431737,0.997865512
32708,680.721,259.8021476,161.0423351,1.613253729,0.784708236,33247,204.0713577,0.698888889,0.983788011,0.887003954,0.78548757,0.007943077,0.001865202,0.616990723,0.995362585
26322,602.187,222.06245,151.3356152,1.467350892,0.73181788,26670,183.0688704,0.715972147,0.986951631,0.912149443,0.824402641,0.008436382,0.002403773,0.679639715,0.997269943
166256,1577.223,597.5389312,360.2287358,1.658776416,0.797851523,169300,460.0909842,0.696476897,0.982020083,0.839848572,0.769976583,0.003594089,0.000779253,0.592863938,0.983428718
45057,800.592,305.9610158,188.086067,1.6267075,0.788730861,45486,239.5169183,0.682681818,0.990568527,0.883384234,0.78283476,0.006790532,0.001573128,0.612830261,0.996895582
43361,783.976,294.8634476,188.4483465,1.564691084,0.769120502,43918,234.9658271,0.680172549,0.987317273,0.886550783,0.796863189,0.006800199,0.001691362,0.634990941,0.993564665
28993,629.099,226.782185,163.3926498,1.387958304,0.693472871,29335,192.1328554,0.734781286,0.988341572,0.920587407,0.847213177,0.007821963,0.002485801,0.717770167,0.996235063
68100,1014.884,384.1957345,227.0617879,1.692031663,0.806667535,69047,294.4615645,0.72262309,0.986284705,0.830852947,0.766436319,0.005641641,0.001200852,0.587424631,0.993941075
49593,846.147,321.5217397,196.9141546,1.632801564,0.790513749,50165,251.2842389,0.739145987,0.988597628,0.870439532,0.781546651,0.006483208,0.001492071,0.610815168,0.997339962
43360,780.042,288.6251504,193.7335965,1.489804327,0.741249965,43971,234.9631177,0.771942318,0.986104478,0.895494996,0.814077073,0.006656484,0.001803378,0.662721481,0.98732533
41492,761.691,279.9995221,189.1468891,1.480328455,0.73733639,42008,229.8461555,0.742081448,0.987716625,0.898703815,0.820880528,0.006748277,0.001890134,0.673844841,0.997511692
64388,973.025,374.4032686,220.6201874,1.697049001,0.807944801,65308,286.3238513,0.783881178,0.985912905,0.854607701,0.7647472,0.005814799,0.001226835,0.58483828,0.992499218
24188,567.651,205.585,150.9878676,1.361599467,0.678684044,24574,175.491077,0.734706275,0.984292341,0.943293864,0.853618099,0.008499463,0.002783721,0.72866386,0.992148323
49099,888.027,367.9231979,171.1597722,2.1495892,0.885202888,49674,250.0295751,0.58185201,0.988424528,0.782402393,0.67957002,0.007493497,0.000985828,0.461815413,0.992713423
48903,849.167,324.3534192,194.1598,1.670548791,0.801043842,49534,249.5300252,0.68468582,0.987261275,0.852234575,0.76931523,0.006632587,0.001433112,0.591845923,0.98870749
28122,625.434,232.0299677,155.040053,1.496580808,0.743990873,28491,189.2248464,0.719545582,0.987048542,0.903427059,0.815518996,0.008250834,0.002251199,0.665071233,0.995332843
54486,879.66,327.8393634,212.2424791,1.544645374,0.762152283,55017,263.3889326,0.723979856,0.990348438,0.884840723,0.803408504,0.006016947,0.001546328,0.645465225,0.997014874
54865,978.982,375.7601433,188.7333631,1.990957704,0.864710358,56145,264.3034007,0.674058603,0.977201888,0.719375817,0.703383276,0.006848813,0.001034102,0.494748033,0.985022409
53661,871.401,334.471822,205.2799979,1.629344434,0.789505276,54210,261.3872744,0.784827344,0.989872717,0.888039979,0.781492661,0.006233052,0.001434102,0.61073078,0.995090797
30446,649.126,245.6234234,158.2712836,1.551914016,0.764717581,30759,196.8884232,0.794540567,0.989824117,0.907992158,0.801586512,0.00806751,0.00205457,0.642540936,0.997168285
50426,882.89,357.8089918,181.1211586,1.975522874,0.862418993,51061,253.3858269,0.735094318,0.987563894,0.812926326,0.708159473,0.007095724,0.001100781,0.501489839,0.990704647
41973,777.916,305.7267058,175.5005706,1.742026847,0.818824478,42458,231.1745735,0.657884013,0.988576947,0.871594472,0.756147792,0.00728389,0.001468824,0.571759483,0.99602037
35168,698.453,250.5565028,179.7478759,1.393933038,0.696667082,35615,211.6064468,0.712624113,0.987449109,0.905906051,0.844545818,0.007124559,0.002235788,0.71325764,0.994233389
23191,573.695,202.592623,146.1939329,1.385779963,0.69229429,23615,171.8362543,0.704422575,0.98204531,0.885456459,0.848186137,0.00873583,0.002789001,0.719419723,0.996957437
29062,628.652,230.6889519,160.5762633,1.436631711,0.717971383,29423,192.3613466,0.734649511,0.987730687,0.92409104,0.833855913,0.007937821,0.002367255,0.695315683,0.99891256
43880,783.709,294.5425899,190.6068128,1.545288889,0.762381208,44402,236.3678303,0.719816273,0.988243773,0.897773567,0.802491179,0.006712456,0.001717206,0.643992093,0.995153826
86264,1129.948,449.066567,247.502132,1.814394742,0.834407516,87923,331.4132407,0.726751925,0.981131217,0.849029031,0.738004708,0.005205724,0.000952571,0.544650949,0.988211818
68456,1005.058,377.2814998,232.9329807,1.619699789,0.78665066,69503,295.2302259,0.78641669,0.984935902,0.851606825,0.782519753,0.005511299,0.001274721,0.612337163,0.991802374
31601,666.526,254.7055794,158.5586143,1.606381214,0.782606086,31971,200.5882421,0.789748588,0.988427012,0.8938744,0.787529832,0.008060048,0.00191243,0.620203236,0.996282827
73501,1247.283,354.308875,265.507911,1.334456942,0.662153191,75625,305.9156416,0.687387775,0.97191405,0.59370828,0.863415125,0.004820463,0.001652522,0.745485678,0.994818538
44928,766.3,269.9416282,212.1921254,1.272156673,0.618141683,45295,239.1737993,0.794510858,0.99189756,0.961455745,0.886020437,0.006008316,0.00228406,0.785032214,0.99868397
49544,842.662,327.3932803,193.6279415,1.690836961,0.806361422,50024,251.1600685,0.821747856,0.990404606,0.876787019,0.767150958,0.006608132,0.001411828,0.588520592,0.995092369
26637,596.017,220.3312514,154.0837863,1.429944426,0.714801035,26884,184.1610213,0.777609108,0.990812379,0.942275459,0.835837041,0.008271624,0.002490331,0.69862356,0.998992865
77679,1090.98,414.4844029,240.9793698,1.71999953,0.813621081,78540,314.490023,0.795239558,0.989037433,0.820124738,0.758749957,0.005335862,0.001090885,0.575701498,0.990206306
60794,984.123,396.8343705,196.1712129,2.022898083,0.86926848,61447,278.2181246,0.775681021,0.989372956,0.788808932,0.70109382,0.006527525,0.000972821,0.491532544,0.994320241
25260,584.992,207.4081319,155.9523276,1.329945729,0.659265332,25601,179.3377565,0.794339623,0.986680208,0.927562871,0.864661163,0.008210932,0.002831105,0.747638926,0.994319196
40750,727.315,258.1950891,201.0769183,1.2840613,0.627298365,41009,227.7817189,0.781894583,0.993684313,0.968037961,0.88220779,0.006336076,0.002367466,0.778290584,0.999372819
71085,1049.342,383.9366687,236.9052898,1.620633584,0.78692973,72146,300.8458626,0.799426451,0.98529371,0.811248151,0.783582,0.005401093,0.001256028,0.61400075,0.995070236
25730,602.505,220.8064387,149.0596422,1.481329456,0.737754346,26113,180.9984903,0.797013908,0.985332976,0.890693616,0.819715636,0.008581673,0.002390037,0.671933724,0.995355217
34390,680.24,245.0146708,178.97451,1.368991991,0.682950707,34759,209.252737,0.793932958,0.989384044,0.933937272,0.854041663,0.007124591,0.002338061,0.729387163,0.998525184
28856,616.758,219.7039144,167.5953485,1.310918927,0.646606552,29176,191.6783772,0.758869165,0.989032081,0.953271064,0.872439518,0.007613804,0.002720964,0.761150713,0.997806876
36644,711.555,267.3048539,175.1489704,1.526157152,0.755420324,37036,216.0013655,0.701992337,0.989415704,0.90948552,0.808071243,0.007294642,0.001918591,0.652979133,0.996548775
54379,915.524,371.294459,187.5156135,1.98007223,0.863100572,55013,263.130183,0.807528958,0.988475451,0.815270286,0.708683301,0.006827902,0.00106237,0.502232022,0.99445568
33399,664.701,221.5599425,192.0898879,1.153418042,0.498328415,33752,206.2157306,0.761491108,0.989541361,0.949927944,0.930744648,0.00663373,0.003070858,0.866285599,0.99918944
65289,1017.247,395.7167381,211.9548364,1.866986122,0.844457464,66261,288.3201981,0.716996672,0.985330738,0.792860981,0.728602483,0.006061002,0.001053627,0.530861579,0.9911112
44212,768.598,268.3170822,210.2958866,1.275902665,0.621065272,44579,237.2603354,0.752365394,0.991767424,0.940484246,0.884253561,0.006068875,0.002288733,0.78190436,0.997633857
92830,1186.908,467.3913065,254.3213786,1.837797943,0.839001271,94277,343.7947454,0.773196735,0.984651612,0.828064374,0.735560847,0.005034917,0.000909173,0.54104976,0.994340136
57775,958.851,388.4139479,190.1314778,2.042870294,0.871999178,58521,271.2220763,0.626491,0.987252439,0.789673505,0.698280991,0.006722872,0.000985951,0.487596342,0.996096083
28599,635.385,240.4801327,152.1330914,1.580722054,0.774460485,29024,190.8228963,0.697689737,0.985356946,0.890198373,0.793507947,0.00840869,0.002056427,0.629654861,0.995309325
32025,689.007,265.4319123,153.9874971,1.723723792,0.81451724,32394,201.9294343,0.697211155,0.988609002,0.847718643,0.760757938,0.008288272,0.001712497,0.57875264,0.997609695
37108,707.857,265.8743068,177.9248265,1.494306961,0.743076442,37379,217.3646085,0.736664483,0.99274994,0.930649931,0.817546498,0.007164878,0.001974415,0.668382277,0.998768289
53607,929.682,385.1188504,177.7240706,2.166948175,0.887151391,54178,261.255722,0.717592097,0.989460667,0.779403807,0.678376874,0.007184115,0.000938506,0.460195184,0.997219113
46907,857.564,335.5606652,181.23514,1.851520986,0.841603097,47888,244.3846299,0.636562263,0.979514701,0.80152014,0.728287476,0.007153744,0.001241437,0.530402648,0.982051633
36599,721.525,277.5310375,168.7667712,1.644464935,0.793860028,37097,215.8686964,0.757413961,0.986575734,0.883438489,0.777818216,0.007583022,0.001712121,0.605001177,0.994903221
42730,748.355,260.9115536,208.7675966,1.249770356,0.599803951,43110,233.2499212,0.754480445,0.99118534,0.95879868,0.893980807,0.006106051,0.002405764,0.799201683,0.998818573
71643,1058.745,384.2721027,237.9093725,1.615203717,0.785298798,72779,302.0243379,0.725969236,0.984391102,0.803157802,0.785964778,0.005363708,0.001262575,0.617740632,0.997776966
43192,800.212,314.0549537,176.5426955,1.778917858,0.827042429,43717,234.507489,0.802705917,0.987990942,0.847623637,0.746708454,0.007271137,0.001394397,0.557573516,0.991877484
31353,666.601,260.785888,153.5014856,1.698914423,0.808416288,31725,199.7995982,0.753986004,0.988274232,0.886659854,0.76614421,0.008317733,0.001767774,0.586976951,0.997223608
39306,724.304,252.6462868,198.3559858,1.27370135,0.619352037,39704,223.7095294,0.753103924,0.989975821,0.941514356,0.885465337,0.006427677,0.002437362,0.784048862,0.998644094
43437,778.529,292.6484811,189.956042,1.540611597,0.760709175,44019,235.1716524,0.779111063,0.986778437,0.900575437,0.803597721,0.006737309,0.00173309,0.645769297,0.994879668
37209,725.482,266.9757992,178.4850517,1.495788004,0.743672646,37627,217.6602174,0.803858451,0.988890956,0.888391878,0.815280703,0.007175033,0.001955385,0.664682625,0.994224297
42595,777.527,285.0488735,190.8570902,1.493519959,0.742758711,43136,232.881168,0.767809503,0.987458272,0.885395945,0.816986803,0.006692074,0.00183908,0.667467437,0.996875939
72322,1071.542,377.0354261,245.0295343,1.538734615,0.760032859,73587,303.4521879,0.720396047,0.982809464,0.791520004,0.804837336,0.005213288,0.001349348,0.647763137,0.996735562
45460,783.344,267.2120104,217.5853339,1.228079143,0.580472617,45965,240.5856806,0.770338739,0.98901338,0.930966927,0.900355041,0.005877959,0.002382657,0.8106392,0.995529094
36589,698.326,241.3724332,193.2983035,1.248704354,0.598891637,37011,215.8392033,0.779351623,0.988597984,0.942852985,0.894216462,0.006596858,0.002601882,0.799623081,0.998492824
79501,1086.552,418.2282897,243.725601,1.715980135,0.81264623,80789,318.1569063,0.733404059,0.984057236,0.846216374,0.760725456,0.005260667,0.001086757,0.578703219,0.993043228
53368,951.913,321.0170573,212.3244295,1.511917672,0.750023064,54618,260.6726837,0.706383767,0.977113772,0.740110006,0.812021286,0.00601516,0.001613231,0.659378569,0.996926111
55466,956.294,398.8640606,178.0281017,2.240455618,0.89486456,56315,265.7470688,0.612883978,0.984924088,0.762173508,0.666259749,0.007191145,0.000874082,0.443902053,0.994542848
50978,881.559,323.1062346,201.1006885,1.606688853,0.782700884,51805,254.7689257,0.70891392,0.98403629,0.824308712,0.788498947,0.00633815,0.001511286,0.621730589,0.998927607
30419,655.222,247.9135627,156.7288142,1.581799517,0.774812284,30763,196.8011019,0.758673151,0.988817736,0.890385041,0.79382951,0.008149958,0.001996384,0.63016529,0.996795152
30450,643.197,239.6030421,161.9943102,1.479083073,0.736814878,30789,196.9013564,0.76048951,0.988989574,0.924930585,0.821781538,0.007868737,0.002213657,0.675324896,0.998861622
62005,960.799,350.4905657,226.1835632,1.549584597,0.763900332,62953,280.9754757,0.798714431,0.984941147,0.844056446,0.801663449,0.005652618,0.001440117,0.642664286,0.995862678
26088,601.714,223.0046202,150.127903,1.485430861,0.739455583,26490,182.2533216,0.717491749,0.984824462,0.905462393,0.817262537,0.008548169,0.002352335,0.667918054,0.99214609
45720,811.304,301.1397475,194.6512175,1.547073537,0.763014231,46396,241.2726922,0.733503393,0.985429778,0.872868561,0.801198428,0.006586609,0.001674179,0.64191892,0.993095775
39430,755.532,236.7695239,213.2600465,1.110238546,0.434426403,40085,224.0621236,0.782807227,0.983659723,0.868022364,0.946330085,0.006004807,0.002970636,0.89554063,0.994263726
75186,1059.922,409.8002883,236.9893346,1.729192958,0.815821029,76389,309.4023083,0.802703222,0.984251659,0.841005878,0.755007542,0.005450487,0.001092497,0.570036388,0.985702908
36988,706.21,260.267543,181.534837,1.433705769,0.716591417,37378,217.0128666,0.738991449,0.989566055,0.931972263,0.833806875,0.00703654,0.002097977,0.695233905,0.996760859
44216,783.854,287.6206261,196.4868532,1.463816136,0.730281912,44679,237.271068,0.791550304,0.98963719,0.904313383,0.82494455,0.006504899,0.001858315,0.680533511,0.996175934
28654,636.062,236.7389484,154.5394214,1.531900056,0.757544004,29012,191.0062981,0.690541029,0.987660279,0.890012732,0.806822449,0.008261986,0.002159614,0.650962464,0.997209436
66144,980.922,369.5828203,228.7993346,1.615314227,0.785332189,66817,290.2019236,0.794427096,0.989927713,0.863836139,0.785214863,0.005587549,0.001310253,0.616562381,0.995941986
29767,637.316,233.0194804,163.1492514,1.428259575,0.713992996,30108,194.6805628,0.786654334,0.988674107,0.92094838,0.835469045,0.007828114,0.002352656,0.698008526,0.99693736
47476,874.832,354.5281331,171.3371483,2.069184276,0.875464609,48173,245.8624018,0.608432654,0.985531314,0.779533286,0.693491937,0.007467523,0.001065423,0.480931067,0.995135002
40636,783.891,250.0758103,207.9177861,1.202762953,0.555645937,41391,227.4628808,0.756525301,0.98175932,0.831016141,0.909575702,0.006154046,0.00259834,0.827327958,0.995079418
39180,709.775,243.8445023,204.6504117,1.191517282,0.543720977,39457,223.350678,0.757306324,0.992979699,0.977311252,0.915955356,0.006223698,0.00270225,0.838974215,0.999652276
66146,1055.432,406.811607,207.7091593,1.958563639,0.859831291,67090,290.206311,0.636968559,0.985929349,0.746196032,0.713367824,0.006150207,0.00098248,0.508893653,0.996700604
42911,764.207,285.9943826,191.3516456,1.494601114,0.743195035,43321,233.7434108,0.751887999,0.990535768,0.923329001,0.817300706,0.006664827,0.001834409,0.667980444,0.998364315
90393,1165.547,458.4495326,253.3797702,1.80933755,0.833387939,91924,339.2520334,0.755693218,0.983344937,0.83615171,0.739998646,0.005071737,0.000938124,0.547597996,0.990789617
83051,1110.932,433.04735,246.8559264,1.754251382,0.821614354,84323,325.1827447,0.735719854,0.984915148,0.845628822,0.750917295,0.005214234,0.001022678,0.563876784,0.989181627
